item_id,item_type,paper_id,field,gold_values,model_id,condition,raw_answer,label,cleaned_prediction,combo_split_ok,judge_verdict,judge_reason
26,single,4,Adult stage moulting,Yes,keyword_only,baseline_keyword,no,disagreement,False,,,
45,single,4,Consumption of exuviae,T,keyword_only,baseline_keyword,no,disagreement,False,,,
63,single,4,Pre-moult period (in days),5-13,keyword_only,baseline_keyword,,abstained,,,,
83,single,4,Observed # total moult stages,4,keyword_only,baseline_keyword,,abstained,,,,
104,single,4,Adult stage moulting,Yes,keyword_only,baseline_keyword,no,disagreement,False,,,
123,single,4,Consumption of exuviae,T,keyword_only,baseline_keyword,no,disagreement,False,,,
141,single,4,Pre-moult period (in days),5-13,keyword_only,baseline_keyword,,abstained,,,,
161,single,4,Observed # total moult stages,4,keyword_only,baseline_keyword,,abstained,,,,
182,single,4,Adult stage moulting,Yes,keyword_only,baseline_keyword,no,disagreement,False,,,
201,single,4,Consumption of exuviae,T,keyword_only,baseline_keyword,no,disagreement,False,,,
219,single,4,Pre-moult period (in days),5-13,keyword_only,baseline_keyword,,abstained,,,,
239,single,4,Observed # total moult stages,4,keyword_only,baseline_keyword,,abstained,,,,
274,combo,4,Consumption of exuviae,T,keyword_only,baseline_keyword,no,disagreement,False,,,
274,combo,4,Adult stage moulting,Yes,keyword_only,baseline_keyword,no,disagreement,False,,,
293,combo,4,Life history style,direct development,keyword_only,baseline_keyword,,abstained,,,,
293,combo,4,Moulting phase,biphasic,keyword_only,baseline_keyword,biphasic,correct,biphasic,,,
304,negative,4,Average body length increase from previous moult (in mm),,keyword_only,baseline_keyword,,abstained,,,,
325,negative,4,Average body width increase from previous moult (in mm),,keyword_only,baseline_keyword,,abstained,,,,
346,negative,4,Direction of egress during moulting,,keyword_only,baseline_keyword,anterior,hallucination,anterior,,,
367,negative,4,Ontogenetic stage period (in days),,keyword_only,baseline_keyword,,abstained,,,,
388,negative,4,Quality of fossil exuviae,,keyword_only,baseline_keyword,,abstained,,,,
409,negative,4,Post-moult period (in days),,keyword_only,baseline_keyword,,abstained,,,,
430,negative,4,Location of moulting suture,,keyword_only,baseline_keyword,thorax,hallucination,thorax,,,
451,negative,4,Cephalic suture location,,keyword_only,baseline_keyword,,abstained,,,,
472,negative,4,Reproductive state,,keyword_only,baseline_keyword,,abstained,,,,
493,negative,4,Other behaviours associated with moulting,,keyword_only,baseline_keyword,,abstained,,,,
5,single,4,Observed # total moult stages,4,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
26,single,4,Adult stage moulting,Yes,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
45,single,4,Consumption of exuviae,T,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
63,single,4,Pre-moult period (in days),5-13,mistral-small-latest,baseline_ungated_fulltext,12,disagreement,12,,,
83,single,4,Observed # total moult stages,4,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
104,single,4,Adult stage moulting,Yes,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
123,single,4,Consumption of exuviae,T,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
141,single,4,Pre-moult period (in days),5-13,mistral-small-latest,baseline_ungated_fulltext,12,disagreement,12,,,
161,single,4,Observed # total moult stages,4,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
182,single,4,Adult stage moulting,Yes,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
201,single,4,Consumption of exuviae,T,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
219,single,4,Pre-moult period (in days),5-13,mistral-small-latest,baseline_ungated_fulltext,12,disagreement,12,,,
239,single,4,Observed # total moult stages,4,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
274,combo,4,Consumption of exuviae,T,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
274,combo,4,Adult stage moulting,Yes,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
293,combo,4,Life history style,direct development,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
293,combo,4,Moulting phase,biphasic,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
304,negative,4,Average body length increase from previous moult (in mm),,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
325,negative,4,Average body width increase from previous moult (in mm),,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
346,negative,4,Direction of egress during moulting,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
367,negative,4,Ontogenetic stage period (in days),,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
388,negative,4,Quality of fossil exuviae,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
409,negative,4,Post-moult period (in days),,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
430,negative,4,Location of moulting suture,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
451,negative,4,Cephalic suture location,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
472,negative,4,Reproductive state,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
493,negative,4,Other behaviours associated with moulting,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
6,single,18,Life mode,surficial,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
27,single,18,Adult stage moulting,no,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
46,single,18,Reproductive state,"Pre-reproductive; Reproductive, partenogenesis",mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
64,single,18,Number of juvenile moults,6,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
75,single,18,Average body length (in mm),3.5,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
84,single,18,Life mode,surficial,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
105,single,18,Adult stage moulting,no,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
124,single,18,Reproductive state,"Pre-reproductive; Reproductive, partenogenesis",mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
142,single,18,Number of juvenile moults,6,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
153,single,18,Average body length (in mm),3.5,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
162,single,18,Life mode,surficial,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
183,single,18,Adult stage moulting,no,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
202,single,18,Reproductive state,"Pre-reproductive; Reproductive, partenogenesis",mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
220,single,18,Number of juvenile moults,6,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
231,single,18,Average body length (in mm),3.5,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
240,single,18,Life mode,surficial,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
255,combo,18,Observed ontogenetic stage,Adult; Larva 2; Larva 3; Larva 4; Larva 5; Larva 6,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
255,combo,18,Life history style,direct development,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
276,combo,18,Estimated # moult stages,6,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
276,combo,18,Number of juvenile moults,6,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
295,combo,18,Life history style,direct development,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
295,combo,18,Number of juvenile moults,6,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
312,negative,18,Variation in moulting time within cohorts (in days),,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
333,negative,18,Average body width (in mm),,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
354,negative,18,Cephalic suture location,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
375,negative,18,Other behaviours associated with moulting,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
396,negative,18,Consumption of exuviae,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
417,negative,18,Post-moult heavy metal reinforcement of the cuticle,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
438,negative,18,Sex,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
459,negative,18,Average body length increase from previous moult (in mm),,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
480,negative,18,Intermoult period (in days),,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
6,single,18,Life mode,surficial,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
27,single,18,Adult stage moulting,no,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
46,single,18,Reproductive state,"Pre-reproductive; Reproductive, partenogenesis",mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
64,single,18,Number of juvenile moults,6,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
75,single,18,Average body length (in mm),3.5,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
84,single,18,Life mode,surficial,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
105,single,18,Adult stage moulting,no,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
124,single,18,Reproductive state,"Pre-reproductive; Reproductive, partenogenesis",mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
142,single,18,Number of juvenile moults,6,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
153,single,18,Average body length (in mm),3.5,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
162,single,18,Life mode,surficial,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
183,single,18,Adult stage moulting,no,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
202,single,18,Reproductive state,"Pre-reproductive; Reproductive, partenogenesis",mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
220,single,18,Number of juvenile moults,6,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
231,single,18,Average body length (in mm),3.5,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
240,single,18,Life mode,surficial,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
255,combo,18,Observed ontogenetic stage,Adult; Larva 2; Larva 3; Larva 4; Larva 5; Larva 6,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,False,,
255,combo,18,Life history style,direct development,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,False,,
276,combo,18,Estimated # moult stages,6,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,False,,
276,combo,18,Number of juvenile moults,6,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,False,,
295,combo,18,Life history style,direct development,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,False,,
295,combo,18,Number of juvenile moults,6,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,False,,
312,negative,18,Variation in moulting time within cohorts (in days),,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
333,negative,18,Average body width (in mm),,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
354,negative,18,Cephalic suture location,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
375,negative,18,Other behaviours associated with moulting,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
396,negative,18,Consumption of exuviae,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
417,negative,18,Post-moult heavy metal reinforcement of the cuticle,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
438,negative,18,Sex,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
459,negative,18,Average body length increase from previous moult (in mm),,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
480,negative,18,Intermoult period (in days),,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
6,single,18,Life mode,surficial,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
27,single,18,Adult stage moulting,no,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
46,single,18,Reproductive state,"Pre-reproductive; Reproductive, partenogenesis",mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
64,single,18,Number of juvenile moults,6,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
75,single,18,Average body length (in mm),3.5,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
84,single,18,Life mode,surficial,mistral-large-latest,main,"Active, feeding immediately after emergence",disagreement,"Active, feeding immediately after emergence",,ambiguous,Evidence describes active feeding behavior but does not explicitly contradict surficial life mode.
105,single,18,Adult stage moulting,no,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
124,single,18,Reproductive state,"Pre-reproductive; Reproductive, partenogenesis",mistral-large-latest,main,"Oviparous, short between-laying period",disagreement,"Oviparous, short between-laying period",,ambiguous,"Evidence mentions egg-laying and short between-laying period, supporting oviparous behavior."
142,single,18,Number of juvenile moults,6,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
153,single,18,Average body length (in mm),3.5,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
162,single,18,Life mode,surficial,mistral-large-latest,main,"Active, feeding immediately after emergence",disagreement,"Active, feeding immediately after emergence",,ambiguous,Evidence describes active feeding behavior but does not explicitly contradict surficial life mode.
183,single,18,Adult stage moulting,no,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
202,single,18,Reproductive state,"Pre-reproductive; Reproductive, partenogenesis",mistral-large-latest,main,Oviparous,disagreement,Oviparous,,ambiguous,Evidence describes egg-laying and emergence but does not explicitly confirm or deny oviparity as the reproductive mode.
220,single,18,Number of juvenile moults,6,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
231,single,18,Average body length (in mm),3.5,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
240,single,18,Life mode,surficial,mistral-large-latest,main,"Active, feeding immediately after emergence",disagreement,"Active, feeding immediately after emergence",,ambiguous,Evidence describes active feeding behavior but does not explicitly contradict surficial life mode.
255,combo,18,Observed ontogenetic stage,Adult; Larva 2; Larva 3; Larva 4; Larva 5; Larva 6,mistral-large-latest,main,Observed ontogenetic stage: juvenile (stage I to IV); Life history style: Not mentioned,abstained,Observed ontogenetic stage: juvenile (stage I to IV); Life history style: Not mentioned,False,,
255,combo,18,Life history style,direct development,mistral-large-latest,main,Observed ontogenetic stage: juvenile (stage I to IV); Life history style: Not mentioned,abstained,Observed ontogenetic stage: juvenile (stage I to IV); Life history style: Not mentioned,False,,
276,combo,18,Estimated # moult stages,6,mistral-large-latest,main,Estimated number of moult stages: Not mentioned; Number of juvenile moults: Not mentioned,abstained,Estimated number of moult stages: Not mentioned; Number of juvenile moults: Not mentioned,False,,
276,combo,18,Number of juvenile moults,6,mistral-large-latest,main,Estimated number of moult stages: Not mentioned; Number of juvenile moults: Not mentioned,abstained,Estimated number of moult stages: Not mentioned; Number of juvenile moults: Not mentioned,False,,
295,combo,18,Life history style,direct development,mistral-large-latest,main,Life history style: Not mentioned; Number of juvenile moults: Not mentioned,abstained,Life history style: Not mentioned; Number of juvenile moults: Not mentioned,False,,
295,combo,18,Number of juvenile moults,6,mistral-large-latest,main,Life history style: Not mentioned; Number of juvenile moults: Not mentioned,abstained,Life history style: Not mentioned; Number of juvenile moults: Not mentioned,False,,
312,negative,18,Variation in moulting time within cohorts (in days),,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
333,negative,18,Average body width (in mm),,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
354,negative,18,Cephalic suture location,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
375,negative,18,Other behaviours associated with moulting,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
396,negative,18,Consumption of exuviae,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
417,negative,18,Post-moult heavy metal reinforcement of the cuticle,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
438,negative,18,Sex,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
459,negative,18,Average body length increase from previous moult (in mm),,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
480,negative,18,Intermoult period (in days),,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
6,single,18,Life mode,surficial,keyword_only,baseline_keyword,,abstained,,,,
27,single,18,Adult stage moulting,no,keyword_only,baseline_keyword,no,correct,False,,,
46,single,18,Reproductive state,"Pre-reproductive; Reproductive, partenogenesis",keyword_only,baseline_keyword,,abstained,,,,
64,single,18,Number of juvenile moults,6,keyword_only,baseline_keyword,,abstained,,,,
75,single,18,Average body length (in mm),3.5,keyword_only,baseline_keyword,,abstained,,,,
84,single,18,Life mode,surficial,keyword_only,baseline_keyword,,abstained,,,,
105,single,18,Adult stage moulting,no,keyword_only,baseline_keyword,no,correct,False,,,
124,single,18,Reproductive state,"Pre-reproductive; Reproductive, partenogenesis",keyword_only,baseline_keyword,,abstained,,,,
142,single,18,Number of juvenile moults,6,keyword_only,baseline_keyword,,abstained,,,,
153,single,18,Average body length (in mm),3.5,keyword_only,baseline_keyword,,abstained,,,,
162,single,18,Life mode,surficial,keyword_only,baseline_keyword,,abstained,,,,
183,single,18,Adult stage moulting,no,keyword_only,baseline_keyword,no,correct,False,,,
202,single,18,Reproductive state,"Pre-reproductive; Reproductive, partenogenesis",keyword_only,baseline_keyword,,abstained,,,,
220,single,18,Number of juvenile moults,6,keyword_only,baseline_keyword,,abstained,,,,
231,single,18,Average body length (in mm),3.5,keyword_only,baseline_keyword,,abstained,,,,
240,single,18,Life mode,surficial,keyword_only,baseline_keyword,,abstained,,,,
255,combo,18,Observed ontogenetic stage,Adult; Larva 2; Larva 3; Larva 4; Larva 5; Larva 6,keyword_only,baseline_keyword,,abstained,,,,
255,combo,18,Life history style,direct development,keyword_only,baseline_keyword,,abstained,,,,
276,combo,18,Estimated # moult stages,6,keyword_only,baseline_keyword,,abstained,,,,
276,combo,18,Number of juvenile moults,6,keyword_only,baseline_keyword,,abstained,,,,
295,combo,18,Life history style,direct development,keyword_only,baseline_keyword,,abstained,,,,
295,combo,18,Number of juvenile moults,6,keyword_only,baseline_keyword,,abstained,,,,
312,negative,18,Variation in moulting time within cohorts (in days),,keyword_only,baseline_keyword,,abstained,,,,
333,negative,18,Average body width (in mm),,keyword_only,baseline_keyword,,abstained,,,,
354,negative,18,Cephalic suture location,,keyword_only,baseline_keyword,,abstained,,,,
375,negative,18,Other behaviours associated with moulting,,keyword_only,baseline_keyword,,abstained,,,,
396,negative,18,Consumption of exuviae,,keyword_only,baseline_keyword,no,hallucination,False,,,
417,negative,18,Post-moult heavy metal reinforcement of the cuticle,,keyword_only,baseline_keyword,Fe,hallucination,Fe,,,
438,negative,18,Sex,,keyword_only,baseline_keyword,female,hallucination,female,,,
459,negative,18,Average body length increase from previous moult (in mm),,keyword_only,baseline_keyword,,abstained,,,,
480,negative,18,Intermoult period (in days),,keyword_only,baseline_keyword,,abstained,,,,
6,single,18,Life mode,surficial,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
27,single,18,Adult stage moulting,no,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
46,single,18,Reproductive state,"Pre-reproductive; Reproductive, partenogenesis",mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
64,single,18,Number of juvenile moults,6,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
75,single,18,Average body length (in mm),3.5,mistral-small-latest,baseline_ungated_fulltext,3.5,correct,3.5,,,
84,single,18,Life mode,surficial,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
105,single,18,Adult stage moulting,no,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
124,single,18,Reproductive state,"Pre-reproductive; Reproductive, partenogenesis",mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
142,single,18,Number of juvenile moults,6,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
153,single,18,Average body length (in mm),3.5,mistral-small-latest,baseline_ungated_fulltext,3.5,correct,3.5,,,
162,single,18,Life mode,surficial,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
183,single,18,Adult stage moulting,no,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
202,single,18,Reproductive state,"Pre-reproductive; Reproductive, partenogenesis",mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
220,single,18,Number of juvenile moults,6,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
231,single,18,Average body length (in mm),3.5,mistral-small-latest,baseline_ungated_fulltext,3.5,correct,3.5,,,
240,single,18,Life mode,surficial,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
255,combo,18,Observed ontogenetic stage,Adult; Larva 2; Larva 3; Larva 4; Larva 5; Larva 6,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
255,combo,18,Life history style,direct development,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
276,combo,18,Estimated # moult stages,6,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
276,combo,18,Number of juvenile moults,6,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
295,combo,18,Life history style,direct development,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
295,combo,18,Number of juvenile moults,6,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,False,,
312,negative,18,Variation in moulting time within cohorts (in days),,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
333,negative,18,Average body width (in mm),,mistral-small-latest,baseline_ungated_fulltext,0.5,hallucination,0.5,,,
354,negative,18,Cephalic suture location,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
375,negative,18,Other behaviours associated with moulting,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
396,negative,18,Consumption of exuviae,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
417,negative,18,Post-moult heavy metal reinforcement of the cuticle,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
438,negative,18,Sex,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
459,negative,18,Average body length increase from previous moult (in mm),,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
480,negative,18,Intermoult period (in days),,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
7,single,5,Moulting phase,Monophasic,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
28,single,5,Intraspecific variability in moulting mode,yes,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
47,single,5,Direction of egress during moulting,Anterior,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
65,single,5,Resulting named moulting configurations,Salter's configuration; Zombie configuration,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
76,single,5,Position exuviae found in,Prone,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
85,single,5,Moulting phase,Monophasic,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
106,single,5,Intraspecific variability in moulting mode,yes,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
125,single,5,Direction of egress during moulting,Anterior,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
143,single,5,Resulting named moulting configurations,Salter's configuration; Zombie configuration,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
154,single,5,Position exuviae found in,Prone,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
163,single,5,Moulting phase,Monophasic,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
184,single,5,Intraspecific variability in moulting mode,yes,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
203,single,5,Direction of egress during moulting,Anterior,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
221,single,5,Resulting named moulting configurations,Salter's configuration; Zombie configuration,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
232,single,5,Position exuviae found in,Prone,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
241,single,5,Moulting phase,Monophasic,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
263,combo,5,Intraspecific variability in moulting mode,yes,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
263,combo,5,Moulting phase,Monophasic,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
282,combo,5,Observed ontogenetic stage,Holaspid,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
282,combo,5,Direction of egress during moulting,Anterior,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
317,negative,5,Quality of fossil exuviae,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
338,negative,5,Reproductive state,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
359,negative,5,Number of major morphological transitions,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
380,negative,5,Average body width increase from previous moult (in mm),,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
401,negative,5,Consumption of exuviae,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
422,negative,5,Post-moult cuticle calcification event,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
443,negative,5,Life history style,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
464,negative,5,Sex,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
485,negative,5,Ontogenetic stage period (in days),,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
7,single,5,Moulting phase,Monophasic,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
28,single,5,Intraspecific variability in moulting mode,yes,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
47,single,5,Direction of egress during moulting,Anterior,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
65,single,5,Resulting named moulting configurations,Salter's configuration; Zombie configuration,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
76,single,5,Position exuviae found in,Prone,mistral-medium-latest,main,"deep-water, sediment, empty cephalopod shell, secluded location in normal habitat",disagreement,"deep-water, sediment, empty cephalopod shell, secluded location in normal habitat",,ambiguous,"Evidence mentions multiple plausible molting locations (deep-water, sediment, empty cephalopod shell, secluded locations)."
85,single,5,Moulting phase,Monophasic,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
106,single,5,Intraspecific variability in moulting mode,yes,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
125,single,5,Direction of egress during moulting,Anterior,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
143,single,5,Resulting named moulting configurations,Salter's configuration; Zombie configuration,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
